start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
112,15,0.26623550057411194,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,6.238286732695997e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
116,15,0.9999896287918091,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
118,15,9.566874359734356e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
120,15,0.2981581389904022,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,0.9999774694442749,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
124,15,2.1750764062744565e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
126,15,0.00011032865586457774,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
128,15,0.4773494601249695,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,0.9999797344207764,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
132,15,4.612524207914248e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
134,15,0.00022271324996836483,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
136,15,0.3577514588832855,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.9999769926071167,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
140,15,0.00027457086252979934,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
142,15,8.211970998672768e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
144,15,0.2000502198934555,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.9999680519104004,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
148,15,0.0001207224850077182,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
150,15,9.155605221167207e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
152,15,0.2841588258743286,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
156,15,0.9999864101409912,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
156,15,9.407787001691759e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
158,15,0.0001519078214187175,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
160,15,0.5334248542785645,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.00015426671598106623,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
164,15,0.9999845027923584,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
166,15,0.0002931024937424809,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
168,15,0.4617155194282532,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.0001924749230965972,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
172,15,0.9999666213989258,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
174,15,0.0009971510153263807,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
176,15,0.2606223225593567,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.0006271333550103009,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
180,15,0.9999399185180664,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
182,15,0.000203782255994156,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
184,15,0.4351511001586914,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
188,15,0.9999910593032837,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
188,15,6.742653931723908e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
190,15,0.00016994595353025943,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
192,15,0.5052110552787781,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,2.756635149125941e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
196,15,0.999992847442627,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
198,15,0.0005113446968607605,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
200,15,0.6284122467041016,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
